acn_num_ACN,Time_Date,Time.1_Local Time Of Day,Place_Locale Reference,Place.1_State Reference,Place.2_Relative Position.Angle.Radial,Place.3_Relative Position.Distance.Nautical Miles,Place.4_Altitude.AGL.Single Value,Place.5_Altitude.MSL.Single Value,Environment_Flight Conditions,Environment.1_Weather Elements / Visibility,Environment.2_Work Environment Factor,Environment.3_Light,Environment.4_Ceiling,Environment.5_RVR.Single Value,Aircraft 1_ATC / Advisory,Aircraft 1.1_Aircraft Operator,Aircraft 1.2_Make Model Name,Aircraft 1.3_Aircraft Zone,Aircraft 1.4_Crew Size,Aircraft 1.5_Operating Under FAR Part,Aircraft 1.6_Flight Plan,Aircraft 1.7_Mission,Aircraft 1.8_Nav In Use,Aircraft 1.9_Flight Phase,Aircraft 1.10_Route In Use,Aircraft 1.11_Airspace,Aircraft 1.12_Maintenance Status.Maintenance Deferred,Aircraft 1.13_Maintenance Status.Records Complete,Aircraft 1.14_Maintenance Status.Released For Service,Aircraft 1.15_Maintenance Status.Required / Correct Doc On Board,Aircraft 1.16_Maintenance Status.Maintenance Type,Aircraft 1.17_Maintenance Status.Maintenance Items Involved,Aircraft 1.18_Cabin Lighting,Aircraft 1.19_Number Of Seats.Number,Aircraft 1.20_Passengers On Board.Number,Aircraft 1.21_Crew Size Flight Attendant.Number Of Crew,Aircraft 1.22_Airspace Authorization Provider (UAS),Aircraft 1.23_Operating Under Waivers / Exemptions / Authorizations (UAS),Aircraft 1.24_Waivers / Exemptions / Authorizations (UAS),Aircraft 1.25_Airworthiness Certification (UAS),Aircraft 1.26_Weight Category (UAS),Aircraft 1.27_Configuration (UAS),Aircraft 1.28_Flight Operated As (UAS),Aircraft 1.29_Flight Operated with Visual Observer (UAS),Aircraft 1.30_Control Mode (UAS),Aircraft 1.31_Flying In / Near / Over (UAS),Aircraft 1.32_Passenger Capable (UAS),Aircraft 1.33_Type (UAS),Aircraft 1.34_Number of UAS Being Controlled (UAS),Component_Aircraft Component,Component.1_Manufacturer,Component.2_Aircraft Reference,Component.3_Problem,Aircraft 2_ATC / Advisory,Aircraft 2.1_Aircraft Operator,Aircraft 2.2_Make Model Name,Aircraft 2.4_Crew Size,Aircraft 2.5_Operating Under FAR Part,Aircraft 2.6_Flight Plan,Aircraft 2.7_Mission,Aircraft 2.8_Nav In Use,Aircraft 2.9_Flight Phase,Aircraft 2.10_Route In Use,Aircraft 2.11_Airspace,Aircraft 2.12_Maintenance Status.Maintenance Deferred,Aircraft 2.14_Maintenance Status.Released For Service,Aircraft 2.16_Maintenance Status.Maintenance Type,Aircraft 2.17_Maintenance Status.Maintenance Items Involved,Aircraft 2.23_Operating Under Waivers / Exemptions / Authorizations (UAS),Aircraft 2.24_Waivers / Exemptions / Authorizations (UAS),Aircraft 2.26_Weight Category (UAS),Aircraft 2.27_Configuration (UAS),Aircraft 2.28_Flight Operated As (UAS),Aircraft 2.31_Flying In / Near / Over (UAS),Aircraft 2.34_Number of UAS Being Controlled (UAS),Person 1_Location Of Person,Person 1.1_Location In Aircraft,Person 1.2_Reporter Organization,Person 1.3_Function,Person 1.4_Qualification,Person 1.5_Experience,Person 1.6_Cabin Activity,Person 1.7_Human Factors,Person 1.8_Communication Breakdown,Person 1.9_UAS Communication Breakdown,Person 1.10_ASRS Report Number.Accession Number,Person 2_Location Of Person,Person 2.1_Location In Aircraft,Person 2.2_Reporter Organization,Person 2.3_Function,Person 2.4_Qualification,Person 2.5_Experience,Person 2.6_Cabin Activity,Person 2.7_Human Factors,Person 2.8_Communication Breakdown,Person 2.9_UAS Communication Breakdown,Person 2.10_ASRS Report Number.Accession Number,Events_Anomaly,Events.1_Miss Distance,Events.2_Were Passengers Involved In Event,Events.3_Detector,Events.4_When Detected,Events.5_Result,Assessments_Contributing Factors / Situations,Assessments.1_Primary Problem,Report 1_Narrative,Report 1.1_Callback,Report 2_Narrative,Report 2.1_Callback,Report 1.2_Synopsis
1736489,202003,1201-1800,DCA.Airport,DC,,,0.0,,VMC,,,,,,Tower DCA,Air Carrier,Commercial Fixed Wing,,2.0,Part 121,IFR,Passenger,,Taxi,,,,,,,,,,,,,,,,,,,,,,,,,,Cargo Door,,X,Malfunctioning,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Pilot Flying; Captain,Flight Crew Air Transport Pilot (ATP); Flight Crew Instrument; Flight Crew Multiengine,,,Situational Awareness; Confusion; Communication Breakdown,Party1 Flight Crew; Party2 ATC,,1736489,Aircraft X,Flight Deck,Air Carrier,Pilot Not Flying; First Officer,Flight Crew Instrument; Flight Crew Multiengine; Flight Crew Air Transport Pilot (ATP),Flight Crew Total 1950,,Communication Breakdown; Confusion; Situational Awareness,Party1 Flight Crew; Party2 ATC,,1737870.0,ATC Issue All Types; Aircraft Equipment Problem Less Severe; Conflict Ground Conflict; Less Severe; Deviation / Discrepancy - Procedural Clearance; Ground Incursion Runway,,,Person Air Traffic Control,Taxi,Air Traffic Control Issued Advisory / Alert; Flight Crew Became Reoriented; Flight Crew Rejected Takeoff,Airport; Human Factors,Human Factors,We were given clearance to take off Runway 15 and given notification of traffic 2 miles final Runway 19 into DCA. At around 80 knots we received the EICAS master warning message DOOR CRG FWD OPEN. We rejected the takeoff and began to slow on centerline while maintaining control of the aircraft. We notified Tower and were given instructions to turn right onto Taxiway M and hold short Runway 19. We exited Runway 15 at about 20-25 knots. Given those instructions it was my understanding that there was ample room on Taxiway M to exit the active Runway 15. I planned to exit the runway; stop on M; and handle the situation. However; there is no room on Taxiway M in between Runway 15 and Runway 19 to stop while remaining clear of both active runways. By the time this was realized while turning the aircraft and noticing the poor runway markings; we came to a stop with our nose approximately five feet over the hold-short line for Runway 19. Tower instructed the landing aircraft to go around and we were given clearance to cross Runway 19. Ground gave me a phone number to call and while talking with the individual I expressed my concern with how that instruction was almost impossible to comply with. Given that we need to clear the threshold of 15 to be clear of the active runway there; it is impossible to be clear of both active runways at Taxiway M. The situation was made even more difficult given it was a rejected takeoff; creating a high-stress workload. The individual on the phone stated he understood that it is hard to do and that they have known that for some time. I accepted responsibility for the mistake. The cause of the incursion was a high-stress workload caused by a rejected takeoff and possible emergency situation. This combined with ambiguous instructions from Tower and poorly labeled runway markings created enough confusion for me to cross over the hold-short line for Runway 19. Looking back; it would have been much easier; either through ATC instruction or by crew suggestion; to instead roll to the end of Runway 15 (about 1500-2000 feet beyond Taxiway M) and exit at F. There is ample room there and even a runup pad to pull to the side. The short distance at Taxiway M does not provide enough room for an aircraft to clear Runway 15 and be compliant; while simultaneously holding short of Runway 19. Exiting the runway a bit slower (despite the high-speed cutaway) would have given me more time to assess the given distance.,,Both runways 15 and 19 were in use for takeoffs. Were we waiting for our space in the queue for takeoff. We were given takeoff clearance for 15. At around 80 kts during the takeoff roll; the DOOR CRG FWD OPEN warning appeared on the EICAS. Both pilots recognized the condition. The flying pilot immediately rejected the takeoff and maintained control of the aircraft during the rejection. During the rejection; I made a call to Tower that we were rejecting. Tower asked for the reason. I replied with the warning we saw. Tower gave us instruction at that point to turn right on Taxiway M and hold short Runway 19. We both called out Taxiway M. The Captain began the turnoff and I looked to verify the warning and make sure there were no other serious indications that needed immediate attention. Based on the angle of turnoff from Runway 15 to M; I did not recognize the normal runway/holdshort markings for Runway 19. I noticed out of the corner of my eye that we were getting close to Runway 19 and called out 'Hold; Hold; Hold.' The Captain immediately stopped and that was when we recognized that our nose was over the Runway 19 hold short line by about 5 feet. Based on the clearance received; the Captain was attempting to clear the active Runway 15 onto Taxiway M and hold short Runway 19. However; there is not enough space to exit Runway 15 on M and hold short of Runway 19 while remaining clear of both active runways. This was realized too late as our nose had already crossed the Runway 19 holdshort. Tower directed the aircraft on short final to Runway 19 to Go-Around. When clear; we were given clearance to cross Runway 19. On the other side of Runway 19; we informed Ground we needed to return to the ramp area to have our doors checked. On the taxi back; Ground gave us a number to call and the Captain talked to Tower. The Captain expressed his concerns over the situation to Tower and Tower acknowledged it is a difficult/complicated situation because of the very short Taxiway M section between Runways 15 and 19. The crew was immediately placed into a high-stress/high-workload situation having just rejected a takeoff because of a warning and possible emergency situation. The combination of the limited distance on M between 15 and 19; the belief that we needed to clear Runway 15 while complying with the given instruction; and the stress of the rejected takeoff; created enough confusion that lead to the nose of the aircraft crossing over the holdshort for Runway 19. Because of the warning and possible emergency; it would've been better to take things a little slower. As a crew; we could've continued the roll on Runway 15 to the next turnoff rather than quickly trying to clear the active runway with the given instruction from Tower. There was nobody behind us who had received takeoff clearance so the extra 20 seconds to rollout to the next turnoff would have been beneficial for many reasons. Since most crews; like us; are probably unaware of the short distance between Runway 15 and 19 on Taxiway M; heads-up from Tower that you can't clear Runway 15 while turning off on Taxiway M and hold short of Runway 19 would have been helpful. I would suggest that the area on M between Runway 15 and 19 is marked as a hotspot on the airport diagram with a writeup stating that it is not possible to clear one of those runways on to Taxiway M and hold short of the other runway.,,Air carrier flight crew reported a runway incursion after a rejected takeoff. Flight crew stated poorly labeled runway markings at DCA airport contributed to the event.
1067655,201302,1201-1800,ZZZ.ARTCC,US,,,,40000.0,Marginal,,,Daylight,,,Center ZZZ,Fractional,Citation Excel (C560XL),,2.0,Part 91,,Passenger,,Descent,,Class A ZZZ,,,,,,,,,,,,,,,,,,,,,,,,Elevator Trim System,,X,Failed,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Fractional,Pilot Not Flying; First Officer,Flight Crew Air Transport Pilot (ATP),,,,,,1067655,Aircraft X,Flight Deck,Fractional,Pilot Flying; Captain,Flight Crew Air Transport Pilot (ATP),,,Troubleshooting; Training / Qualification; Situational Awareness; Distraction,,,1067657.0,Aircraft Equipment Problem Critical,,,Automation Aircraft Other Automation; Person Flight Crew,In-flight,Flight Crew FLC complied w / Automation / Advisory; Flight Crew Landed in Emergency Condition; General Declared Emergency; General Maintenance Action,Aircraft,Aircraft,During descent we received a PITCH MISTRIM message on the PFD. The Captain then disconnected the autopilot to fix the problem. He stated that the elevator trim was stuck and would not move. He then called for an emergency checklist. I then ran the emergency check for Jammed Elevator Trim. We declared an emergency with ATC; notified the passengers of the situation; and then landed uneventfully at our destination. Passengers left and we wrote up the aircraft.,,Monitoring pilot ran the appropriate emergency checklist which resulted in autopilot being turned off. At that time; I (pilot flying) was unable to move the elevator trim. It was frozen in a nose down position. At all times; the aircraft was under control and stable. We then proceeded to notify ATC and declared an emergency. We landed uneventfully and upon shutdown; we were met by Airfield Rescue and Fire Fighters and debriefed them of the reason for the emergency.,,A CE560XL PFD alerted PITCH MIS-TRIM so the emergency checklist was completed; an emergency declared and; with the aircraft stable and in control; a landing was completed.
1830234,202108,0601-1200,LGB.Airport,CA,,,0.0,,,,,,,,Tower LGB,Air Carrier,Commercial Fixed Wing,,2.0,Part 121,IFR,Passenger,,Taxi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,First Officer,Flight Crew Air Transport Pilot (ATP); Flight Crew Instrument; Flight Crew Multiengine,,,Confusion,,,1830234,,,,,,,,,,,,Deviation / Discrepancy - Procedural Published Material / Policy,,,Person Flight Crew,Taxi,Air Traffic Control Provided Assistance; Flight Crew Became Reoriented; Flight Crew Requested ATC Assistance / Clarification,Chart Or Publication; Procedure,Chart Or Publication,We departed LGB today on a Part 121 passenger flight. Our aircraft was facing north. Our taxi clearance for departure was to taxi to runway 30 via E2 and E taxiway and hold short of J. Our Jeppesen taxiway diagram which is dated 25 June did not have E2 nor E on it. It showed a taxiway closed with X X X on it. We did see the yellow and black taxiway signs of E2 and E. I knew my Jeppesen charts in my iPad were current and up to date with the most recent update. Several hours later and done with my flying; I found the current and up to date taxiway diagram on the FAA NOS website. I downloaded the taxi chart and reviewed it. The NOS FAA chart just like the Jeppesen chart did not show an E2 nor E taxiway. I am confused why a taxiway was commissioned before it was released in charting. I did ask the Tower Controller; who was also controlling Ground; how long the E2 and E taxiway has been commissioned. And if I recall correctly; He said for 2 weeks. I would assume this is adequate time to get updated info to pilots who operate on the field. I also referenced LGB NOTAMS and there was nothing about E2 nor E. Make sure charts are available to pilots that are up to date. When a new taxiway is commissioned it should be charted or NOTAMed.,,,,Air Carrier pilot reported LGB charts did not show the taxiways they were assigned.
1796919,202103,1801-2400,ZZZ.Airport,US,,,0.0,,Mixed,,,Night,4000,,,Air Carrier,Commercial Fixed Wing,,2.0,Part 121,IFR,Passenger,,Parked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Captain; Pilot Flying,Flight Crew Air Transport Pilot (ATP); Flight Crew Multiengine; Flight Crew Instrument,Flight Crew Last 90 Days 30; Flight Crew Type 30,,,,,1796919,,,,,,,,,,,,Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Hazardous Material Violation; Deviation / Discrepancy - Procedural Published Material / Policy; Deviation / Discrepancy - Procedural Weight And Balance,,,Person Flight Crew,Aircraft In Service At Gate; Routine Inspection,General None Reported / Taken,Human Factors; Procedure,Human Factors,At ZZZ; Human Remains were added in cargo but not included in Manifest. The flight crew did not have any knowledge of this until after shutdown in ZZZ1.,,,,Air Carrier Captain reported the undocumented transport of dangerous goods due to the flight crew not issued the required departure HazMat documents.
1261002,201505,0601-1200,MEM.Airport,TN,,,0.0,,,,,Dawn,,,,Air Carrier,EMB ERJ 145 ER/LR,,2.0,Part 121,,Passenger,,Parked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,First Officer; Pilot Not Flying,Flight Crew Air Transport Pilot (ATP),,,,,,1261002,,,,,,,,,,,,Inflight Event / Encounter Fuel Issue,,,Person Flight Crew,In-flight,General None Reported / Taken,Company Policy,Company Policy,The following event is an example of a trend of events I have noticed. While no regulatory or operational violation occurred; the margin for safety in maintaining those regulations was compromised. There have been a trend of dispatch flight plans that I have observed and that has been observed by my peers that resemble this situation.During my preflight in Memphis I noticed that our FMS displayed 'check reserve fuel.' This message is commonly displayed during the preflight planning phase and is usually caused by additional points on the arrival that will not be reached. The fuel displayed at the destination was still within acceptable FAA limits. I did not feel uncomfortable with the fuel situation at that time. Upon reaching cruise altitude we leveled off and I reviewed the flight plan once again. I looked at the fuel over the destination in the FMS and saw we would land with only 1;700lbs; 200lbs below the legal reserve of 1;886 lbs. I checked the initialization speed and saw 'max speed' was selected. After cross checking the flight plan; I noticed that the cruise speed planned was .61 Mach or 203KIAS after the top of climb. As the plan progressed the cruise speed was progressively lowered to .59 Mach or 194 KIAS. I informed the Captain that we were going to have to slow down if we wanted to make it to our destination with sufficient fuel. Our current fuel situation at the top of climb was 160lbs more than planned.My captain and I felt uncomfortable with the situation. My captain stated that he did not feel comfortable flying that slow. I was uncomfortable landing with less than the legal reserve. I changed the FMS cruise speed to plan for a slightly higher speed of .70 mach and the FMS showed that we would land with 1900lbs. Just above the legal reserve. The captain and I discussed the possibility of diverting with each other and dispatch if the fuel became an issue. The captain and I both agreed we were in a 'minimum fuel' situation. Around GVE VOR; ATC asked if we could give them our best forward speed at which point we informed them that we were unable to accept due to our fuel situation. ATC was able to accommodate us by climbing us to FL370 from FL350. We continued to our destination utilizing a thrust idle descent to conserve fuel. We landed in Newark with 2;260lbs of fuel almost exactly as planned by the dispatch release.The trend I am seeing from dispatch is that the fuel being given is only just enough to reach our destination and is being planned at long range cruise speeds or lower. This does not take into account ATC requests for faster speeds or unforecasted weather. Dispatch is intentionally planning lower speeds in our flight plan to force pilots to slow down in order to reach our destination with enough fuel. The cost index program should not force pilots to reduce their speed. Dispatch should not be giving pilots flight plans that do not allow for contingencies such as unforecasted weather and ATC instructions. The trends I am seeing in our company flight plans are frequently providing pilots with insufficient contingency fuel. While the pilot in command always has the option to add more fuel to the aircraft at the gate; he/she should not consistently need to do this. The minimum fuel and minimum speed planning is removing options from the cockpit of our flight crews. I believe the company is fully aware of the extent that this is occurring and many pilots feel this concern needs to be addressed before this policy leads to an accident.Threats: Company cost saving policyErrors: Flight crew's insufficient review of flight planningUndesired aircraft state: The aircraft was insufficiently fuel to accept an ATC speed requestAs always; thoroughly reviewing the dispatch release prior to departure is required for safety of flight. It's the flight crews responsibility to ensure the aircraft is properly fuel prior to each flight. The company needs to review it's fuel policies to ensure aircraft are dispatched with sufficient fuel that includes contingencies for unforecasted weather; ATC delays and emergencies.,,,,An EMB-145XR First Officer reported it is becoming quite common to be released with a minimum fuel flight plan and stated he considered this potentially dangerous.
1753368,202007,,,,,,,,,,,,,,,Air Carrier,Commercial Fixed Wing,,,Part 121,,Passenger,,Other Jet bridge Operations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gate / Ramp / Line,,Air Carrier,Gate Agent / CSR,,,,Situational Awareness; Confusion; Troubleshooting,,,1753368,,,,,,,,,,,,Deviation / Discrepancy - Procedural Published Material / Policy; Ground Event / Encounter Other / Unknown,,,Person Gate Agent / CSR,Pre-flight,General Maintenance Action,Company Policy; Human Factors; Procedure,Company Policy,When retracting the canopy before pulling the jetbridge; the right side of the canopy would not retract. I called [Maintenance] to advise. The ramp service man came up to the bridge and advised there is a known problem with the retractor at this specific gate but will be able to retract the canopy back after the bridge is pulled back a few inches from the aircraft. I was not comfortable so notified zone to advise. Zone agreed to not move the jetbridge until [Maintenance] arrived. When they did; they pulled the bridge back with the right side of the canopy down. I observed the canopy slid to the left of the aircraft before pulling completely away from the aircraft. He then was able to retract the canopy as the ramp service man mentioned. I asked him what the issue was and he said this was SOP and was ok to pull the bridge with the canopy down. I challenged him as I knew this was completely inaccurate procedure. He advised me he has been doing this job for 24 years and this was SOP. I advised him perhaps he needed to reach out to the Jet bridge trainers for clarification. I notified Supervisors. Should this of happened to a new hire; the direction given by the mechanic would lead the agent to think it is ok to pull a jet bridge with retracting the canopy. I also learned shortly after the incident for this specific jet bridge; if the canopy is lowered too much on the right side; it will not retract. The work around is to pull the bridge back a few inches; then retract the canopy. This workaround is unacceptable as clearly you are at risk of damaging the aircraft and goes completely against SOP.,,,,A Customer Service Gate Agent reported a known fault with a jetbridge requires using non standard procedures to operate correctly.
1598557,201812,0001-0600,DFW.Airport,TX,,,0.0,,VMC,,,Daylight,,,Tower DFW,Air Carrier,Bombardier/Canadair Undifferentiated or Other Model,,2.0,Part 121,IFR,Passenger,,Takeoff / Launch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Commercial Fixed Wing,,,,,,Taxi,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Captain; Pilot Flying,Flight Crew Air Transport Pilot (ATP); Flight Crew Multiengine; Flight Crew Instrument,,,,,,1598557,,,,,,,,,,,,Conflict Ground Conflict; Critical; Ground Excursion Runway,,,,In-flight,Flight Crew Rejected Takeoff,Human Factors; Procedure,Human Factors,After receiving clearance from DFW Tower to line up and wait on Runway 35L; we performed the Before Takeoff Checklist and aligned the airplane with the runway.We received the clearance for takeoff; applied the required flex thrust and commenced the takeoff run. At 80 KTS we performed our cross checks; then at about 115 KTS; Tower cancels our takeoff clearance due to an incursion of another plane down the runway.We performed the rejected takeoff maneuver and vacated the runway.Then; we asked Tower to hold position and we contacted Dispatch and Maintenance; and after discussing with them; we agreed to continue the flight after waiting for the brakes to cool down.After we got a green indication on the brake system; we obtained a new take off clearance and we continued the flight with no further problem.,,,,CRJ Captain reported an aborted takeoff due to a runway incursion by another aircraft.
1118435,201309,1201-1800,ZZZ.Airport,US,,,0.0,,VMC,,,Daylight,,,Tower ZZZ,Air Carrier,B737-700,,2.0,Part 121,IFR,Passenger,,Taxi,,,,,,,,,,,,,,,,,,,,,,,,,,Powerplant Fuel Control,,X,Malfunctioning,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Pilot Not Flying; First Officer,,,,Workload; Distraction; Confusion,,,1118435,Aircraft X,Flight Deck,Air Carrier,Captain; Pilot Flying,Flight Crew Air Transport Pilot (ATP),,,Confusion; Distraction; Training / Qualification,,,1118948.0,Aircraft Equipment Problem Critical; Flight Deck / Cabin / Aircraft Event Smoke / Fire / Fumes / Odor,,,Person Flight Attendant; Person Passenger,Taxi,Flight Crew FLC complied w / Automation / Advisory; Flight Crew Returned To Gate; General Maintenance Action; General Declared Emergency,Aircraft,Aircraft,Single engine taxi out to Runway XXL for departure; 40 seconds after #1 engine start rollback; we got a 'Source Off LT and Gen Offline LT.'  20 seconds after that; Tower notifies us we have a fire in one of our engines. Simultaneously; a passenger on the Captain's side tells our flight attendants 'he sees a fire on the #1 engine'; and the flight attendants are passing that info to us in the cockpit via 4 dings and through the headphone.  By now; we also have an 'ENG FAIL' warning for #1.  Max EGT seen on #1 was 450.  EGT at the ENG Fail was approximately 350.  No fire or OVHT light appeared; however the Tower and another aircraft were still screaming that we were on fire.  We executed the Engine Fire Emergency procedures for the #1 engine; established communication with the Fire Chief; who stated that the fire looked to be from the rear of the engine only and he saw no visible damage to the aircraft.  Normal shutdown and completion of checklist items for the emergency.  All checklist items completed and uneventful exit from the aircraft at the gate.  Maintenance was already on hand and found a few initial assessments via their BIT examination.  During the initial fire; our B Flight Attendant and a few passengers also stated they heard a bang and saw several long flames come from the back of the engine.  Captain; First Officer and flight attendants all debriefed each other; and we completed the rest of our day with three more legs.,,[Narrative #2 contains no additional information.],,A B737-700 Left Engine shutdown about 40 seconds after start and passengers began reporting a fire so the crew shut the engine down with Engine Fire Checklist while the airport fire crew stood by. At the gate Maintenance determined was a tail pipe fire because of a fuel control issue.
1301356,201510,0001-0600,APA.Airport,CO,,,0.0,,VMC,,,,,,Tower APA,Air Taxi,SA-227 AC Metro III,,2.0,Part 135,IFR,Passenger,,Takeoff / Launch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Taxi,Pilot Flying; Captain,Flight Crew Air Transport Pilot (ATP),,,,,,1301356,,,,,,,,,,,,Aircraft Equipment Problem Critical; Ground Event / Encounter Other / Unknown,,,Person Flight Crew,Other takeoff roll,Flight Crew Rejected Takeoff; General Maintenance Action,Aircraft,Aircraft,On beginning of takeoff roll plane veered to left. Aborted takeoff; got back to center of runway; attempted takeoff again. Nose wheel steering off; nose wheel centered; advance power; plane veered left again; aborted a second time. Returned plane to center of runway; lined up again; held brakes advanced power to the same torque; around 50%; released brakes; plane veered left again. Aborted takeoff; returned to hangar. Wrote up 'plane will veer hard left at beginning of takeoff roll'.I have flown this plane before and it did veer left but was manageable. This time the FO and I could [not] get plane to not veer left. I believe with the same torque on both engines the blade angle on the right engine is greater than the blade angle of the left engine. Would take a lot of throttle stagger to match the blade angles together on takeoff roll. What could be done is set the torque even use some sort stroboscope to calibrate the pitch angle to compare the two engines. There must be some way to measure the pitch of the prop at any given power setting. I believe the difference in pitch at given power settings causes asymmetric thrust. It's a combination throttle alignment and blade angle that causes the plane to veer left.,,,,SA-227AC Captain reported multiple attempts to takeoff; but each was rejected because of directional control issues.
1435233,201703,1201-1800,MMMX.Airport,FO,,,0.0,,VMC,Rain; Thunderstorm,,Daylight,,,Ground MMMX,Air Carrier,A319,,2.0,Part 121,IFR,Passenger,,Taxi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Pilot Flying; Captain,Flight Crew Air Transport Pilot (ATP),Flight Crew Last 90 Days 164; Flight Crew Type 8961,,Situational Awareness,,,1435233,,,,,,,,,,,,Deviation / Discrepancy - Procedural Clearance; Ground Excursion Taxiway,,,Person Flight Crew,Taxi,Flight Crew Became Reoriented,Airport; Weather; Human Factors,Ambiguous,During taxi out for takeoff holding in line for departure at runway 23R with thunderstorms in vicinity and rain having just passed over airport; we were instructed to follow the aircraft in front of us onto 23R and back taxi. We queried controller if  the airport was being turned around for a 05L departure and ground said yes.  Aircraft we were following was going much faster and we saw him turn off to right near the end of the runway and tower then told us continue to follow him and turn off at taxiway B2. There was a lot of standing water on runway and taxiways and as we approached signage for B2 we agreed that this was our turnoff. I initiated a slow right turn and could not see any paint markings but this was not unusual for MEX as they have ungrooved runways and there is always standing water after it rains. As I was about to turn left onto taxiway B to continue to 05L I realized we had crossed to taxiway B on an island not B2. There were no obstructions on the island and I only saw one yellow light off my left side. The taxi was smooth and nothing abnormal was felt or seen. The striped yellow paint of the island was not visible until we were looking at it from a different angle.,,,,A319 Captain reported being cleared to back taxi on Runway 23R at MMMX and exit at Taxiway B2. Standing water from a recent thunderstorm made taxiway lines invisible and the aircraft was inadvertently taxied across an 'island' on the way to Taxiway B.
1560360,201807,1801-2400,VTI.Airport,IA,,,0.0,,VMC,,,Daylight,,,CTAF VTI,Personal,Skyhawk 172/Cutlass 172,,2.0,Part 91,None,Training,,Landing,None,Class G VTI,,,,,,,,,,,,,,,,,,,,,,,,,,,,CTAF VTI,,Any Unknown or Unlisted Aircraft Manufacturer,1.0,Part 91,,,,Landing,,,,,,,,,,,,,,Aircraft X,Flight Deck,Personal,Instructor; Pilot Not Flying,Flight Crew Commercial; Flight Crew Flight Instructor; Flight Crew Instrument; Flight Crew Multiengine,Flight Crew Last 90 Days 85; Flight Crew Total 1900; Flight Crew Type 500,,Situational Awareness; Communication Breakdown,Party1 Flight Crew; Party2 Flight Crew,,1560360,,,,,,,,,,,,Conflict Ground Conflict; Critical; Ground Excursion Runway,Horizontal 500,,Person Flight Crew,In-flight,Flight Crew Executed Go Around / Missed Approach; Flight Crew Took Evasive Action,Human Factors,Human Factors,My student and I were in the pattern at VTI practicing takeoffs and landings; initially using Runway 27 (winds were 330 at 6 knots). After 4 takeoffs and landings; we decided to switch to Runway 34 since the winds were favoring 34. There was no traffic at the airport up to this point; and there had been no radio communication from other pilots in the area; although we continued to make radio calls while in the pattern.On our second landing on Runway 34; just as we were rolling out on the runway after landing; we spotted an aircraft rolling down Runway 9 at high speed toward the intersection with Runway 34. We were clearly on a collision course; and I determined that we were unable to stop without hitting the [other aircraft]. I immediately took the controls and veered off the runway to the right into the grass to avoid hitting the other aircraft. At this point I determined that we would not be able to stop safely prior to reaching the edge of the airport boundary; so I applied full power and quickly lifted off. At that point we decided to leave the airport and head back to base.Key contributors to this event:1.) The other pilot made no radio calls; even though he was monitoring the traffic frequency (he did talk on the radio afterwards saying 'oh relax' to my inquiry about not making position reports).2.) The pilot of the [other aircraft] landed Runway 9 downwind in opposite direction of traffic (again without any radio calls); thus he was in a position where we were not expecting traffic.3.) The left corner of the intersection of Runway 34 and 9 (as viewed from Runway 34) is obscured by tall trees; thus we were unable to spot the traffic until it was almost too late.,,,,C172 instructor pilot reported a NMAC with another aircraft while landing at VTI airport.
