acn_num_ACN,Time_Date,Time.1_Local Time Of Day,Place_Locale Reference,Place.1_State Reference,Place.2_Relative Position.Angle.Radial,Place.3_Relative Position.Distance.Nautical Miles,Place.4_Altitude.AGL.Single Value,Place.5_Altitude.MSL.Single Value,Environment_Flight Conditions,Environment.1_Weather Elements / Visibility,Environment.2_Work Environment Factor,Environment.3_Light,Environment.4_Ceiling,Environment.5_RVR.Single Value,Aircraft 1_ATC / Advisory,Aircraft 1.1_Aircraft Operator,Aircraft 1.2_Make Model Name,Aircraft 1.3_Aircraft Zone,Aircraft 1.4_Crew Size,Aircraft 1.5_Operating Under FAR Part,Aircraft 1.6_Flight Plan,Aircraft 1.7_Mission,Aircraft 1.8_Nav In Use,Aircraft 1.9_Flight Phase,Aircraft 1.10_Route In Use,Aircraft 1.11_Airspace,Aircraft 1.12_Maintenance Status.Maintenance Deferred,Aircraft 1.13_Maintenance Status.Records Complete,Aircraft 1.14_Maintenance Status.Released For Service,Aircraft 1.15_Maintenance Status.Required / Correct Doc On Board,Aircraft 1.16_Maintenance Status.Maintenance Type,Aircraft 1.17_Maintenance Status.Maintenance Items Involved,Aircraft 1.18_Cabin Lighting,Aircraft 1.19_Number Of Seats.Number,Aircraft 1.20_Passengers On Board.Number,Aircraft 1.21_Crew Size Flight Attendant.Number Of Crew,Aircraft 1.22_Airspace Authorization Provider (UAS),Aircraft 1.23_Operating Under Waivers / Exemptions / Authorizations (UAS),Aircraft 1.24_Waivers / Exemptions / Authorizations (UAS),Aircraft 1.25_Airworthiness Certification (UAS),Aircraft 1.26_Weight Category (UAS),Aircraft 1.27_Configuration (UAS),Aircraft 1.28_Flight Operated As (UAS),Aircraft 1.29_Flight Operated with Visual Observer (UAS),Aircraft 1.30_Control Mode (UAS),Aircraft 1.31_Flying In / Near / Over (UAS),Aircraft 1.32_Passenger Capable (UAS),Aircraft 1.33_Type (UAS),Aircraft 1.34_Number of UAS Being Controlled (UAS),Component_Aircraft Component,Component.1_Manufacturer,Component.2_Aircraft Reference,Component.3_Problem,Aircraft 2_ATC / Advisory,Aircraft 2.1_Aircraft Operator,Aircraft 2.2_Make Model Name,Aircraft 2.4_Crew Size,Aircraft 2.5_Operating Under FAR Part,Aircraft 2.6_Flight Plan,Aircraft 2.7_Mission,Aircraft 2.8_Nav In Use,Aircraft 2.9_Flight Phase,Aircraft 2.10_Route In Use,Aircraft 2.11_Airspace,Aircraft 2.12_Maintenance Status.Maintenance Deferred,Aircraft 2.14_Maintenance Status.Released For Service,Aircraft 2.16_Maintenance Status.Maintenance Type,Aircraft 2.17_Maintenance Status.Maintenance Items Involved,Aircraft 2.23_Operating Under Waivers / Exemptions / Authorizations (UAS),Aircraft 2.24_Waivers / Exemptions / Authorizations (UAS),Aircraft 2.26_Weight Category (UAS),Aircraft 2.27_Configuration (UAS),Aircraft 2.28_Flight Operated As (UAS),Aircraft 2.31_Flying In / Near / Over (UAS),Aircraft 2.34_Number of UAS Being Controlled (UAS),Person 1_Location Of Person,Person 1.1_Location In Aircraft,Person 1.2_Reporter Organization,Person 1.3_Function,Person 1.4_Qualification,Person 1.5_Experience,Person 1.6_Cabin Activity,Person 1.7_Human Factors,Person 1.8_Communication Breakdown,Person 1.9_UAS Communication Breakdown,Person 1.10_ASRS Report Number.Accession Number,Person 2_Location Of Person,Person 2.1_Location In Aircraft,Person 2.2_Reporter Organization,Person 2.3_Function,Person 2.4_Qualification,Person 2.5_Experience,Person 2.6_Cabin Activity,Person 2.7_Human Factors,Person 2.8_Communication Breakdown,Person 2.9_UAS Communication Breakdown,Person 2.10_ASRS Report Number.Accession Number,Events_Anomaly,Events.1_Miss Distance,Events.2_Were Passengers Involved In Event,Events.3_Detector,Events.4_When Detected,Events.5_Result,Assessments_Contributing Factors / Situations,Assessments.1_Primary Problem,Report 1_Narrative,Report 1.1_Callback,Report 2_Narrative,Report 2.1_Callback,Report 1.2_Synopsis
1031590,201208,1201-1800,ZZZ.ARTCC,US,,,,33000.0,VMC,,,Daylight,,,Center ZZZ,Air Carrier,MD-82,,2.0,Part 121,IFR,Passenger,,Cruise,,Class A ZZZ,,,,,,,,,,,,,,,,,,,,,,,,FMS/FMC,,X,Malfunctioning,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Pilot Flying; Captain,Flight Crew Air Transport Pilot (ATP),,,Situational Awareness; Workload; Communication Breakdown; Confusion,Party1 Flight Crew,,1031590,,,,,,,,,,,,ATC Issue All Types; Aircraft Equipment Problem Less Severe,,,Person Flight Crew; Person Air Traffic Control,In-flight,Air Traffic Control Issued New Clearance; Flight Crew Overcame Equipment Problem; Flight Crew Requested ATC Assistance / Clarification,ATC Equipment / Nav Facility / Buildings; Procedure; Airspace Structure; Aircraft,Ambiguous,The aircraft assigned was placarded FMS inoperative. While certainly not optimal for our flight to the northeast; MD-80's are certified to navigate with VORs and I viewed losing this tool as an inconvenience. Just about the only Controller who seemed aware of our limitations was the departure airport Tower; who gave us the heading listed on the departure. Everyone else was surprised that we were unable to accept direct clearances to intersections or VORs that were out of range. Specifically; when we approached within approximately five minutes of the ZZZ VOR (which for the last quarter of a century has been remarkable for its miserable function) we notified ATC we were unable to receive it and requested an amended clearance. [By the way; ZZZ VOR was on our flight plan and we saw no NOTAMs concerning it.] ATC gave us something we could work with; but a similar problem occurred later on the arrival. Again; as we approached within an estimated five minutes of ZZZ1 VOR; we notified ATC of no signal and that we were VOR only. They hadn't realized that; but; 'Oh; yes. I see that now.' We received another heading and made our way to the airport; finishing out the flight uneventfully. [There was a note on the flight plan which stated; 'Radar required between the intersection and ZZZ1 VOR due to VOR restrictions.' We didn't arrive over the intersection and it didn't say that the entire NAVAID was out of service. In any case; we expected that if ATC needed something special from us; they would let us know.] On the next leg back; we were again planned over the ZZZ VOR. This time we let the Controller know we could not accept it and; just for information; how long has it been out? 'Years'; was the reply. Controller after Controller seemed unaware of our equipment code; even though when asked if it was on their strip; they all admitted; 'yes'. My recommendation is that no MD-80 be dispatched to the northeast without a functioning FMS. Next; our flight planning software needs to be reviewed to find out why inoperative [and] un-NOTAMed NAVAIDs are included in flight routes with non-RNAV equipment. And; finally; we all need to realize that the day of non-RNAV backed VOR navigation is over. The entire system is simply no longer able to efficiently [or even safely] accommodate it.,,,,An MD-80 crew dispatched with an inoperative FMC had to notify ATC about enroute navigation deficiencies near unusable NAVAIDs because controllers did not see the flight plan code indicating a lack of Advanced Navigation Equipment.
1347357,201604,1801-2400,ZZZ.Airport,US,,,0.0,,VMC,,,Night,,,Tower ZZZ,Air Carrier,Large Transport,,2.0,Part 121,IFR,Passenger,,Takeoff / Launch,,Class C ZZZ,,,,,,,,,,,,,,,,,,,,,,,,Engine,,X,Malfunctioning,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Captain; Pilot Flying,Flight Crew Air Transport Pilot (ATP),,,Troubleshooting,,,1347357,,,,,,,,,,,,Aircraft Equipment Problem Critical; Flight Deck / Cabin / Aircraft Event Smoke / Fire / Fumes / Odor,,,Person Flight Attendant,In-flight,Flight Crew Rejected Takeoff; Flight Crew Returned To Gate; General Flight Cancelled / Delayed,Aircraft,Aircraft,We were cleared for takeoff. It was my First Officer's (FOs) leg. The takeoff power was set and all engine parameters looked normal; and the plane began to roll down the runway. Around 70 kts; I heard 3-4 dings; from the cabin; (my flight interphone also happened to be on) and I heard 'there are flames/ fire out of the left engine' from one of the flight attendants. We did not have any cockpit fire warnings nor any caution indications at the time.I decided to make a low speed abort on the runway. I made a PA and told the Passengers; 'This is the Captain; remain seated; remain seated; remain seated'. We then turned off to the right on the first available exit and I requested Tower to send the fire trucks out to inspect the engines and aircraft. There were still no engine fire indications.The Fire trucks inspected the engines and airplane and notified us they did not see any fire or damage to the aircraft. We were then eventually towed back to the gate. My FO did also do an aborted [takeoff] brake temp chart calculation; as required. I did keep the passengers informed status and that we were going to be towed back to the gate. I did send an ACARS message to dispatch with the main takeoff abort details that had just occurred.After reviewing this aborted takeoff event; I did not declare an emergency with the Tower - but I probably should have.,,,,At the start of the takeoff roll flight attendants witnessed flames coming out of one engine and informed the Captain. The Captain elected to do an immediate abort at low speed. The flight returned to the gate.
992718,201202,0001-0600,,,,,0.0,,,,,,,,,Air Carrier,EMB ERJ 145 ER/LR,,2.0,Part 121,,,,Parked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Company,,Air Carrier,Captain,Flight Crew Air Transport Pilot (ATP),,,Fatigue,,,992718,,,,,,,,,,,,Other fatigue,,N,Person Flight Crew,Other Over a ten day period,General Work Refused,Company Policy; Human Factors,Human Factors,[I] worked four on; one off; five on. On the fifth day--at the end of pairing--Scheduling tried to reassign me. It was already a 12 hour duty day with a three hour sit included. [I] had to fly with new first officers which made my work load much higher. I didn't get much sleep the night before either (Day 4). Fell asleep late and woke up twice from passing noises. I was burnt out and was not going to operate any airplane when that exhausted.Long duty day; new first officers making work load higher; numerous MEL's on planes; not a good night's sleep all contributed to me being fatigued. Just part of the job.,,,,An E-145 Captain refused a reassignment to additional flying following a ten day period that included only a single day off.
1346139,201604,0601-1200,ZZZ.Airport,US,,,,,IMC,Icing; Snow,,Daylight,,,TRACON ZZZ,Air Carrier,Regional Jet 900 (CRJ900),,2.0,Part 121,IFR,Passenger,,Initial Climb,,Class C ZZZ,,,,,,,,,,,,,,,,,,,,,,,,Landing Gear,,X,Malfunctioning,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Pilot Flying; Captain,Flight Crew Multiengine; Flight Crew Air Transport Pilot (ATP),,,Troubleshooting,,,1346139,Aircraft X,Flight Deck,Air Carrier,Check Pilot; Pilot Not Flying,Flight Crew Air Transport Pilot (ATP); Flight Crew Multiengine,,,Troubleshooting,,,1346140.0,Aircraft Equipment Problem Less Severe; Deviation / Discrepancy - Procedural Published Material / Policy,,,Person Flight Crew,In-flight,Air Traffic Control Provided Assistance; Flight Crew Overcame Equipment Problem,Aircraft,Aircraft,After takeoff and when gear retraction was initiated on profile; we got a gear disagree warning message. The main gears were up however the nose gear was showing red. After contacting dispatch and patching with Maintenance Control; running the non-normal checklist and upon recycling the gear; it came up as it should and was all green and retracted.  It was determined at that point that continuing to the destination was the best course of action as all systems were normal and running as they should. We landed with no issues and the gear came down just fine.As a suggestion the deicers can start taking a closer look in the wheel well and around the gear area and if they see any significant build up the crew can be notified. The crew can further determine the necessary course of action.,,I conducted the preflight first flight of the day and noticed no icing or snow in any wheel well. Each of the wheel wells were clean and no ice was noticed. During the first flight hydraulic tests; we noted lower hydraulic system quantities (~40%-44% ) but acceptable for temperature conditions. We experienced a delay getting deiced due to resourced; however; this was not unusual. In snowy conditions from the runway (wet snow) we departed and climbed. Upon gear retraction we received a Gear Disagree warning. Due to the heavy snow conditions in the initial climb; I suspected a sensor issue potentially exacerbated by the hydraulic quantities.At 180 kts we recycled the gear and the gear retracted normally. ATC was in the loop and they informed us that a previous CRJ-700 experienced the same issue. We ran the non-normal checklist and noted that one of the checklist items noted to land at nearest suitable field. We discussed the issues and due to the field conditions; we elected to initially continue towards our destination while bringing Maintenance and Dispatch into the loop as more suitable fields were downrange. We heard the ice that had formed in the nose area and felt confident this was the culprit. We informed Maintenance and Dispatch of the issues as well and kept them informed during the flight (ACARS messages available). The aircraft landed without incident at our destination. The Gear Disagree was written in the maintenance log and the aircraft was taken out of service. Consult with the mechanics on scene disclosed that all wheel wells were caked in snow/ice with significant coverage over the sensors.My biggest concern as a line check pilot is there may be concern that we did not return to the departure airport as the nearest suitable field. The CRJ variants have had Gear Disagree events over the years; so much so that a memo was published (can't tell you what property it was) directed us to recycle like we did. This in itself may seem innocent; however; upon reflection I do not want to use past practices as a reason for my decision. I was quite confident the gear issue was weather (and somewhat low hydraulic) related. My belief was the air flow would clear the sensor area and the recycle would be successful. I exercised system knowledge and seeing a lot of this in the field. Secondly; I believed we resolved the issue. Diverting would have grounded the plane off-station causing a lengthy out of serviced aircraft due to a gear swing required. We expanded our team and got agreement to continue.,,CRJ-900 flight crew reported that possible winter ground debris/ice accumulation may have blocked gear from completely retracting upon takeoff. Crew was able to overcome problem and landed normally.
1695129,201910,ZZZ,ZZZ.ARTCC,US,,,,38000.0,VMC,,,,,,Center ZZZ,Air Carrier,B777 Undifferentiated or Other Model,,2.0,Part 121,IFR,Passenger,FMS Or FMC,Cruise,,Class A ZZZ,,,,,,,,,,,,,,,,,,,,,,,,Checklists,,X,Design,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Captain; Pilot Flying,Flight Crew Air Transport Pilot (ATP); Flight Crew Instrument; Flight Crew Multiengine,Flight Crew Last 90 Days 112; Flight Crew Total 997; Flight Crew Type 92,,Confusion; Human-Machine Interface; Troubleshooting,,,1695129,,,,,,,,,,,,Aircraft Equipment Problem Less Severe; Deviation / Discrepancy - Procedural Published Material / Policy; Deviation / Discrepancy - Procedural Weight And Balance; Inflight Event / Encounter Fuel Issue,,N,Automation Aircraft Other Automation,In-flight,Flight Crew Overcame Equipment Problem,Manuals,Manuals,ECL Non-Normal FUEL IMBALANCE checklist appears to be able to lead a pilot to turn off all main fuel pumps in the low quantity fuel tank with all cross-feed valves closed.We were dispatched and fueled with no center tank fuel and less than full main tanks. About three hours into the flight we got a FUEL IN CENTER advisory EICAS message.We turned on both center tank fuel pumps to the burn the center tank fuel. We noted that the right main tank had approximately 1;600 lbs less fuel than the left main tank. We determined the engines were burning evenly and suspected that fuel had transferred from the right tank to the center tank.We did not have a FUEL IMBALANCE advisory EICAS message but we went to the ECL FUEL IMBALANCE checklist to attempt to balance the fuel. We determined; per the checklist; there was no fuel leak and commenced the checklist.Page 3 of the checklist: there is a box that says'There is no indication of an engine fuel leak and the FUEL IMBALANCE message shows' We checked the NO box as we did not have the FUEL IMBALANCE EICAS message. Upon checking NO; that step blued out showing we completed that step and the very next step; FUEL CROSSFEED switch (either): ON; blued out as well. In other words; upon the FUEL CROSSFEED step bluing out there was no switching to occur per the checklist.Page 4 of the checklist: asks if the Left main tank quantity is low. We checked 'NO' which blued the rest of that page out.Page 5 of the checklist: asks if the Right main tank quantity is low. We checked 'YES'The next step directed and stated 'R fuel PUMPS FWD and AFT switches(both): OFFThis allows fuel from the higher quantity tank to feed both engines. The next and final step of Page 5 is to check when fuel balancing is complete. At no point does the ECL in our configuration direct us to open the crossfeed valves. We did NOT turn off the R main fuel pumps and elected to leave the imbalance as it was as we were not at the fuel imbalance limit. We did contact Maintenance Control and wrote up the fuel transfer issue.Guidance from our training is to follow the ECL without second guessing it. I completely understand the rational as some of the checklists are complicated but in this case had we follow the checklist verbatim we would have had the left tank fuel pumps supplying the left engine and the right engine being fed by no fuel pumps at all. Furthermore; I looked at the 777 Flight Manual Non-Normal FUEL IMBALANCE checklist. It is different from the ECL. Following that checklist would have led to proper fuel balancing.In conclusion: The ECL FUEL IMBALANCE checklist; under certain circumstances; can lead to an engine being fed by no fuel pumps. The 777 Flight Manual illustrates a discrepancy with the ECL. The 777 Flight Manual leads to configuration so the engine will be supplied with fuel pump pressure.,,,,B777 Captain reported a discrepancy between checklists and the flight manual while attempting to correct a fuel imbalance.
1317719,201512,1801-2400,ZZZ.Airport,US,,,0.0,,,,,Night,,,Tower ZZZ,Air Carrier,Medium Transport; Low Wing; 2 Turbojet Eng,,2.0,Part 121,IFR,Passenger,,Takeoff / Launch,,,,,,,,,,,,,,,,,,,,,,,,,,Spoiler System,,X,Malfunctioning,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Pilot Not Flying; Captain,Flight Crew Air Transport Pilot (ATP),,,Troubleshooting,,,1317719,Aircraft X,Flight Deck,Air Carrier,Pilot Flying; First Officer,Flight Crew Air Transport Pilot (ATP),,,Troubleshooting,,,1317718.0,Aircraft Equipment Problem Critical; Flight Deck / Cabin / Aircraft Event Other / Unknown,,,Person Flight Crew,In-flight,Flight Crew Rejected Takeoff; Flight Crew Returned To Gate; General Maintenance Action,Aircraft,Aircraft,With all checklists completed; we took runway for takeoff after receiving takeoff clearance. I was the monitoring pilot and the FO was the flying pilot. On takeoff roll at a speed close to V1; we received a CASS message 'SPOILER FAIL' followed by a 'SPLRS OPN' indication. I called 'ABORT; ABORT; ABORT'. We followed aborted takeoff procedures- stopping the aircraft safely within the remaining runway distance and advising ATC off the abort. We informed ATC that we did not require assistance. We exited the runway.We advised the FA of the aborted takeoff and confirmed that she and all passengers were belted and unharmed. After talking to the FA; we completed an 'After Landing' checklist. The FO coordinated with Operations for a gate return; and I contacted Maintenance Control to report the abort. Maintenance Control requested the aircraft weight at time of abort and the brake temp indications. The weight was 44;200 lbs and the brake temps were well in the green range. The SPLRS OPN indication remained on the taxi in. After gate return and the 'Parking Checklist' completed; we found circuit breaker 'SPOILER-IND' had popped. All circuit breakers were pushed in during the preflight inspection. The speed brake lever was in the closed position from initial scan to parking check list. We checked the takeoff configuration prior to departure during the 'Before Takeoff Checklist' and the test indicated that the airplane was correctly configured for takeoff. During preflight we observed in the AML look back that there was a previous entry pertaining to an inadvertent spoiler deploy in flight. This previous spoiler write up was written on a previous AML page and was signed off by maintenance with a good ops check. I made an AML entry about our spoiler irregularity and then we deplaned the passengers at the gate and swapped aircraft. The flight resumed with the swapped aircraft and we departed with no further occurrences.,,[Report narrative contained no additional information.],,Air carrier flight crew received a 'SPOILER FAIL' followed by a 'SPLRS OPN' indication during the takeoff roll prior to V1. The crew initiated a successful rejected takeoff.
1164402,201404,0601-1200,LAX.Airport,CA,,,,10000.0,VMC,,,Daylight,,,TRACON SCT,Air Carrier,B737-700,,2.0,Part 121,IFR,,,Descent,STAR SADDE,Class E SCT,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRACON SCT,,Any Unknown or Unlisted Aircraft Manufacturer,,,,,,,,Class B LAX,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Pilot Not Flying; First Officer,,Flight Crew Last 90 Days 295; Flight Crew Type 6000,,,,,1164402,,,,,,,,,,,,Deviation - Track / Heading All Types; Deviation / Discrepancy - Procedural Published Material / Policy; Deviation / Discrepancy - Procedural Clearance; Inflight Event / Encounter Wake Vortex Encounter,,,Person Flight Crew,In-flight,Flight Crew Took Evasive Action,Environment - Non Weather Related,Environment - Non Weather Related,[We were on the] SADDE Arrival to LAX descending from approximately 12;000 FT to 10;000 FT approaching BAYST Intersection; encountered moderate and greater wake turbulence. The Captain (pilot flying) took the aircraft out of LNAV and used HDG SEL to offset from procedure track. This resulted in a late turn to the west at BAYST. Due to frequency congestion and cockpit workload; this happened before I could coordinate with ATC. Controller said we were behind an EMB-170 but the wake was intense. I suspect it was from an A-340 that was ahead of the EMB-170.,,,,B737-700 First Officer reported 'moderate and greater' wake turbulence in trail of an EMB-170 and an A340. Captain turned off course to minimize the wake effect and they deviated from the assigned track.
1335461,201602,1201-1800,ZZZ.Airport,US,,,0.0,,VMC,,,Daylight,,,,Air Carrier,B737-800,,2.0,Part 121,,Passenger,,Parked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Captain,,Flight Crew Last 90 Days 141; Flight Crew Type 15000,,Communication Breakdown,Party1 Flight Crew; Party2 Ground Personnel,,1335461,,,,,,,,,,,,Deviation / Discrepancy - Procedural Weight And Balance; Deviation / Discrepancy - Procedural Published Material / Policy,,,Person Flight Crew,Aircraft In Service At Gate,Flight Crew FLC Overrode Automation,Company Policy; Human Factors,Company Policy,I would like to share my concern about our current -800 loading procedures and how they result in nose heavy flight characteristics during takeoff. I was dispatched in [this] aircraft. The Agent input all 120 Passengers into Zone 1 as per our current procedures. We had 4;000 pounds of freight in the forward hold. The load sheet predicted trim 5.6; but the performance computer generated 6.1. The aircraft required an unusual amount of back pressure during takeoff. I began nose-up trim shortly after liftoff requiring a setting of about 7.5 to achieve acceptable performance. I had the Flight Attendants acquire a zone count during the flight. During ground operations had the Agent rerun the loading with the zone count (49/46/25). The predicted trim was 6.7. I do not know what the performance computer would have generated; but given that it generally adds about .3-.5 units; it may have given me 7.0-7.2 - much closer to normal aircraft performance. Note: Landing trip was 10.5. We departed with 84 Passengers using a zone count of 36/33/15 computation and 1;200 pounds of cargo/bags. The loadsheet predicted a trim of 6.0 and the [flight computer] gave us 6.3. The flight performance was normal during takeoff. The concern is that the policy of placing the Passenger load into a single Zone 1 on the loading schedule is generating routinely nose-heavy performance. Not only are we decreasing the fuel efficiency of the aircraft; but we are not compensating with a realistic trim setting. Please review the software assumptions of this operation.,,,,B737-800 Captain experienced conflicting loading procedures and calculations of weight and balance and takeoff performance data. Captain reported that the load planning assumptions in the weight and balance computer and the station lading procedures results in nose-heavy flight characteristics on takeoff and recommends a review of those assumptions and procedures.
1480458,201709,0001-0600,NCT.TRACON,CA,,,,4100.0,VMC,,,,,,TRACON NCT,,Small Transport,,2.0,,IFR,Passenger,,Descent,Vectors,Class E NCT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Facility NCT.TRACON,,Government,Approach,Air Traffic Control Fully Certified,Air Traffic Control Time Certified In Pos 1 (yrs) 13,,Situational Awareness; Workload; Distraction,,,1480458,,,,,,,,,,,,ATC Issue All Types; Deviation / Discrepancy - Procedural Clearance; Inflight Event / Encounter CFTT / CFIT,,,Person Air Traffic Control,In-flight,Air Traffic Control Issued New Clearance,Airspace Structure; Human Factors,Human Factors,Aircraft X was descended to 4;100 feet in a 4;700 MVA. I had a lot going on at the time with weather deviations and aircraft repositioning between airports.,,,,NCT Controller reported they descended an aircraft below the Minimum Vectoring Altitude.
1568213,201808,,BVI.Airport,PA,,,,,Marginal,Unknown,,Daylight,,,,Personal,Small Aircraft,,1.0,Part 91,None,Training,,Parked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,,Personal,Check Pilot,Air Traffic Control Fully Certified; Dispatch Dispatcher; Flight Crew Commercial; Flight Crew Flight Instructor; Flight Crew Instrument; Flight Crew Multiengine,Air Traffic Control Non Radar 33; Air Traffic Control Radar 30; Flight Crew Last 90 Days 50; Flight Crew Total 5000; Flight Crew Type 2000,,Human-Machine Interface; Other / Unknown,,,1568213,,,,,,,,,,,,Deviation / Discrepancy - Procedural Published Material / Policy; Inflight Event / Encounter Weather / Turbulence,,,Person Flight Crew,Routine Inspection,Flight Crew Diverted,Airport; ATC Equipment / Nav Facility / Buildings; Procedure; Weather,ATC Equipment / Nav Facility / Buildings,The tower at BVI continues to improperly send METAR report via Aeronautical Information System Replacement (AISR) as required. This is the only way the weather report for this training airport gets into the system for preflight planning applications and sites. The AWOS 3P is not connected for auto processing. Therefore when the tower is closed or the weather is not processed correctly by the tower it affects TAF forecasting. This has resulted in two of our students encountering unforecasted weather. One student pilot came up on IMC weather; landed at another airport [which is] a serious safety issue; but the right choice. Discussions with both the tower manager about the processing issue when the tower is open and with the airport manager about AWOS 3P connectivity have not improved or corrected the problem. I discussed with the local NWS office the effect of not having the current METAR on the TAF amendments. They stated it resulted in limited forecasting and delayed amendments. This is a serious safety hazard for this airport and training environment.,,,,GA instructor reported improper BVI METAR weather dissemination via AISR. Instructor reported AWOS 3P is not auto processing and measures to correct this have not resolved the issue.
1179168,201406,0601-1200,SBGL.Airport,FO,,,,,VMC,,,,,,TRACON SBGL,Air Carrier,B777-200,,2.0,Part 121,IFR,Passenger,Localizer/Glideslope/ILS Runway 15,Initial Approach,,,,,,,,,,,,,,,,,,,,,,,,,,MCP,,X,Improperly Operated,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Captain; Pilot Flying,Flight Crew Air Transport Pilot (ATP),,,Situational Awareness; Human-Machine Interface; Fatigue; Confusion; Communication Breakdown; Training / Qualification,Party1 Flight Crew; Party2 Flight Crew,,1179168,,,,,,,,,,,,Deviation / Discrepancy - Procedural Published Material / Policy; Inflight Event / Encounter Unstabilized Approach; Inflight Event / Encounter Weather / Turbulence,,N,Person Flight Crew,In-flight,Flight Crew Executed Go Around / Missed Approach; Flight Crew Overcame Equipment Problem,Human Factors; Company Policy; Aircraft; Weather,Human Factors,After review of the details in the question and answer part of this report; it became clear the importance of 777 requirements that the vertical PATH be protected by the pilot flying. For example; had I; as Captain; exercised my defined privilege to set the MCP; I would have set approach minimums as I ordered given authority to delegate. Apparently the First Officer; fatigued as well due to scheduling--made evident by missed radio calls--believed that the use of an ILS as briefed prohibited the use of LNAV/VNAV to place the aircraft both laterally and vertically on the ILS. At least two times an intermediate altitude was set from step down restrictions on the approach plate. Had the '[approach] minimums' been set in the MCP until the OM; the aircraft would have complied with vertical PATH. However; it leveled twice at ALT hold because of [selected charted crossing altitude] MCP settings.  As a result I had to intervene with degraded autopilot modes; i.e. vertical speed and FLCH; to get the aircraft going back to PATH. Due to my slower crosscheck; a strong pattern altitude tailwind; haze; and calling 'runway in sight'; the aircraft flew too high for a [stabilized thrust] approach. At go-around; the aircraft was configured at idle; descending above slope in clear skies with haze. The crew [agreed] that the approach should be aborted. I executed a go-around. Due to radio communication difficulties during the initial approach the First Officer requested approach clearance clarification and another ILS was assigned on base leg. This FMC update was accurate and an at or above altitude was changed to a hard crossing altitude so that VNAV PATH would be protected. This was important due to maritime haze that made it difficult to assess height above the ground. The 777 immediately show[ed] PATH and continued a normal descent until hitting the MCP altitude previously noted. Please note that PATH respects approach requirements which clear terrain and the touchdown point. V/S and FLCH do not and simply move the aircraft vertically without regard to restrictions. I believe PATH is safer for this reason and has proven safe in both VMC and IMC conditions. Provide added emphasis that the pilot flying needs [to] set MCP even during approaches; with confirmation from pilot monitoring so that the LNAV/VNAV system does not compromise the vertical PATH. Once this occurs; regaining the PATH; especially with a tailwind is difficult. Alternately; use LNAV/VNAV approaches so there is comfort level for pilots who are ILS only flyers. ILS guys do not like to mix in LNAV/VNAV procedures in my experience on the 777. The Runway 15 ILS at SBGL is quite abrupt when it is intercepted; the glideslope in particular; due to other aircraft ahead on final in VMC conditions. The VNAV is much smoother.,,,,An apparent breakdown in Mode Control Panel SOP; fatigue; and poorly coordinated efforts by the flight crew of a B777 resulted in an unstabilized approach and subsequent go-around.  Contributing factors were conflicting comfort levels with LNAV/VNAV conducted descent to ILS intercept and the failure of the Captain (pilot flying) to assume control of the MCP panel when conflicts arose between his autoflight configuration preferences and the First Officer's reluctance to abide by his planned utilization of LNAV/VNAV to join the approach.
